id,is_iceberg
62773983,0.01775098405778408
f107eb25,0.9068408608436584
ef3f65ed,0.0056209503673017025
c4569d14,0.09443314373493195
fd9b9600,0.07184859365224838
e9533ebc,0.0786496177315712
ad9c5631,4.703344131939957e-07
10b4880a,0.01764378696680069
555ed646,0.03368788957595825
64437ce1,0.9999880790710449
46d2e429,0.1721349060535431
b74c0801,0.07921929657459259
018ef379,0.025123367086052895
f0277ba9,0.07816848903894424
9fae5555,0.06071213260293007
919d5d91,0.017734015360474586
e536f138,0.07535791397094727
1e9426f6,0.023029247298836708
7d706daf,8.699696627445519e-05
91321658,0.10419698804616928
0ad456e2,0.004279047716408968
234ea63c,0.004314536228775978
2c47f0f1,0.020252032205462456
bd3b65b0,1.2881000088782457e-07
007e88fe,0.046234674751758575
a9ef7ff7,0.05939066410064697
e81de2f3,0.044292304664850235
559e33cd,0.05048095062375069
2ae8e605,0.04893537238240242
e85767e7,0.034726832062006
c6e00bc7,0.9996224641799927
117bff87,0.3006337881088257
63caf442,0.9813530445098877
f2a3bc01,0.32023894786834717
98ae9976,0.043789397925138474
870fe9a9,0.2972467243671417
f26162ec,0.08853857964277267
4f64e8b7,0.0011225106427446008
edfb4ebb,0.032498523592948914
f26a1cab,0.04538598284125328
7779f2d3,0.1039765253663063
5affbd7b,0.0006194199668243527
e2cfbaf8,0.06882459670305252
2493d428,0.001358387409709394
bd244a24,0.014157291501760483
bd6e1de8,0.04930903762578964
1c5d2d29,0.01022512186318636
7c733043,0.12532450258731842
5baac3b9,0.014232597313821316
f2bd2202,0.004828158766031265
07b5725f,0.18528804183006287
49c34c2b,1.0516170156904536e-08
0ff2bb55,0.0005700284964405
7fc0c164,0.0024612245615571737
43672c9c,0.9999724626541138
e42a68df,0.10314977169036865
a2105a5a,0.00017584698798600584
f809096f,0.010416422039270401
9271bdbd,0.007070945575833321
f6325ff4,0.001890913350507617
8c8fa174,0.38646334409713745
73123b99,0.9999375343322754
6a39e42c,0.008728424087166786
3b48046e,0.03670103847980499
654053ac,0.6130147576332092
be4c28ee,0.10975182056427002
dcf74f76,0.002218382665887475
b70aeed3,0.14680488407611847
ffcfa9a5,4.155628630542196e-06
3dac794e,0.034433770924806595
d7c323b7,0.027915284037590027
0f94a2bd,1.113539474317804e-05
47d85b0d,0.2580479383468628
d72f01b9,0.008785019628703594
4ab903be,0.9293802976608276
be97d5e8,0.7660738229751587
81aa3b1a,0.004822443705052137
bb8cc074,0.0682905986905098
f6198826,0.2532068192958832
5170e8a6,0.1509445756673813
2cd7908a,0.36116135120391846
a8d53417,0.4290906488895416
a37c0466,9.316017894889228e-06
58797cee,6.159005351946689e-06
8aa6cad9,0.05302068963646889
860876c4,0.4766674339771271
60997d45,0.9999996423721313
8300c85b,0.0650077611207962
d634c24c,0.08135868608951569
c686b922,0.029677705839276314
eb5d249f,0.3201461434364319
fad60575,0.02289436198771
fe38a7e5,0.7528864145278931
828ce573,0.007895427756011486
6e5291bb,0.14792250096797943
32c7edc2,0.3357550799846649
406183b1,0.6856996417045593
6f4f30ed,0.9980089068412781
98ba1bcf,0.0675138458609581
1ae37792,0.9999052286148071
5f6c7c82,8.669347550949169e-08
57b8bbd4,4.161962351645343e-06
9e318b32,0.05402190983295441
93793fb4,0.00020257648429833353
350330f5,1.1012812137778383e-06
0512cf4e,0.9008620977401733
2dd888c2,0.6475500464439392
e9ab6802,0.9958913326263428
6ba3d53b,0.07167231291532516
e2e4e3a5,0.015712814405560493
4efdc060,0.0056306179612874985
81275d70,0.0019938915502279997
6880fb9b,1.4652935078629525e-06
dba35ab1,0.0020277423318475485
92189fd2,0.34153589606285095
44c51bcb,0.148027241230011
4a47d661,0.19036836922168732
0ed7ce9b,0.017796752974390984
6dcf61d2,2.799611820591963e-06
2e4bfd68,0.015501856803894043
758d69dd,0.0008373672026209533
2e37b1f6,0.036326855421066284
871684b6,0.9999897480010986
99941ba3,0.9700667858123779
9daba64a,0.04664898291230202
adcf8232,0.04167786240577698
42f7b312,0.0013236500089988112
676231e5,0.05367088317871094
72057e10,0.1052023246884346
b505f006,0.981307864189148
3cb356fc,0.08195973187685013
3d389fdd,0.11336970329284668
261971ee,0.00010000390466302633
e2641d1f,0.027858639135956764
731e7edc,0.3443230390548706
d65568e7,0.07658416777849197
ffb3899e,1.697349745199972e-07
b8698b3b,0.29755857586860657
7781fab1,0.9999027252197266
ca44def5,0.39737918972969055
9c7de794,0.2717150151729584
c1d98da9,0.9999154806137085
5cdd4489,0.05078575760126114
b032fd59,0.11143690347671509
2cd45708,0.00010814480629051104
bba76c69,0.9961376786231995
f29aadd3,9.73696234751742e-10
9e4fff1f,0.0001253684749826789
a78b9ce0,0.3235853612422943
13b9060d,0.07534970343112946
4034a06f,0.02020447701215744
a8a21d88,0.007085141260176897
85132d0a,7.829173682694091e-07
b0d24c1b,0.11058501899242401
402a6874,0.3150424063205719
f63c5527,3.7638025673913944e-07
ac0cba3c,0.04134300723671913
3c04f0a2,3.308537444013382e-08
ddd29804,0.07624249160289764
ac528ced,0.11070580035448074
1796778a,2.2267430210831662e-07
e4bf0368,0.05007920041680336
c33960e4,0.3307528495788574
1e2c8443,7.472538072761381e-07
6cb8e3e1,0.0567634180188179
599e264a,0.06266845017671585
e49c9384,0.002287131967023015
a89c9c32,0.23503974080085754
ad8b7385,0.009754382073879242
c16491e2,0.9857921600341797
f8ff7fc9,1.1601443475228734e-05
f863fa72,0.07801465690135956
1c78ea6a,0.03392402082681656
60164c5c,0.0019400654127821326
92a260a2,0.004566705320030451
0164a090,0.006742128171026707
4c70cbfa,0.00011582608567550778
8e7788b9,0.06094328314065933
9b490a7d,0.018828487023711205
fd21f51b,0.04707128554582596
0ca33c28,0.0265869852155447
71303ae1,1.8402606372092123e-07
00e0f58b,0.07298636436462402
06565646,0.6269897818565369
6dc06e16,0.23713435232639313
491d748c,2.557085463195108e-05
df698773,0.7601872086524963
71fb57be,0.012716133147478104
aa9d68fb,0.1196395680308342
c9e3efe4,0.040009744465351105
8b84e775,0.9999802112579346
5d38fda1,0.9848515391349792
ff98ebea,0.08684423565864563
286b0003,4.182500568106207e-09
950daf5b,3.129046945105074e-06
f42aa55d,0.027922259643673897
df113670,0.012917833402752876
1e4a6eaf,0.9391626119613647
07e6cfdb,0.10422752052545547
101f8ca4,0.05573095381259918
191e702b,0.009788455441594124
9a7ee937,0.0010324582690373063
4e6714a2,0.9992423057556152
f6876b2b,0.00035038948408327997
496713af,0.033789295703172684
ffb31998,0.006884158588945866
f08ae08f,0.999925971031189
aeb6acb0,0.00545832235366106
ab6ba011,8.867978067428339e-07
a4e00e21,0.9990867376327515
cd662f15,0.005980667658150196
76f5ae5c,0.27692145109176636
1ef75921,0.018956804648041725
74f0a140,0.03865097463130951
e6296f2e,0.010024543851613998
b8405bc5,0.07180167734622955
d3dae2cf,0.10075058043003082
476046da,0.9973183274269104
429bf1aa,0.03515760600566864
ec9d1644,0.01903017796576023
5983dc5a,0.0563918873667717
7357ba16,0.0040505873039364815
3abb4b90,0.011708029545843601
26281875,0.0003643171221483499
a2aeef3e,0.12853863835334778
578648f6,0.9993653893470764
e4208b85,0.03138641640543938
41d4f132,0.001078002154827118
753c3933,0.007199372164905071
f6ea80cb,0.0009101362666115165
6e030fe1,0.032351408153772354
7c52f032,0.002888397080823779
9532a83b,0.24765992164611816
fc9d020b,0.9975115060806274
a3aef74c,0.03330885246396065
e69b1437,0.9999418258666992
ad1fa7eb,0.18605490028858185
83c08ce8,1.0704316366627609e-07
d73a9880,3.941480099456385e-05
1f0720e2,0.03105681575834751
9e3eba82,0.02379143238067627
9958b690,0.9761655330657959
979c09c0,0.007423255126923323
90b5c79b,0.9970800280570984
2ec1c625,0.0005544291925616562
ba0d029d,0.8201450109481812
b17ea8f1,0.0037251014728099108
bb9ef990,0.5257383584976196
42757256,0.09567860513925552
2aefb4a5,0.05682904273271561
45ec4f01,6.114540269663848e-07
8141cbcc,0.0007633410859853029
0ecea03f,0.40610381960868835
a429ee89,1.116866670258787e-07
dfbd015a,0.00016113043238874525
881ff55e,0.17812536656856537
c011a213,0.15389998257160187
e46ff53a,0.07472545653581619
a96ea24e,0.05575704574584961
ad5a9b3d,0.058389343321323395
5f32f71d,0.10052553564310074
364b255e,0.001211472088471055
96e8a0d0,1.279962873468321e-07
a7988f7c,0.01220221072435379
98c1fcf2,0.00010283475421601906
f319110d,0.9756357669830322
94c86544,0.041928548365831375
5985d00f,0.01248354371637106
9f4c3348,0.9980693459510803
02b94d6d,0.1448209136724472
f240bc19,0.00017482248949818313
8ea27427,0.10395172238349915
5df642b2,0.8782888650894165
53645390,0.014931521378457546
f772b2b8,0.9898509979248047
11195073,0.02607397548854351
1ded661a,7.1118934101832565e-06
e5e57e09,0.05541357025504112
66732393,0.050317004323005676
df04397e,0.17448845505714417
41b28ed5,0.9923502802848816
54ad84ac,0.03864944726228714
c4bb7a6b,0.022618519142270088
84001c0b,0.03811859339475632
1ee45ac5,0.0002581946610007435
a692bac1,0.04065515473484993
1c7ab297,0.13856162130832672
6861e701,0.07083249092102051
7f67da88,0.2601989805698395
d0907b43,0.11825887113809586
95faf284,0.05821595340967178
56f8ca7a,0.2578982710838318
a6b173dd,0.0027188952080905437
9c155bf6,0.1268521100282669
3b29b387,1.4051643120183144e-05
2de3e9b0,0.9916185736656189
47a5d5ba,0.0010641751578077674
550d358d,0.038089897483587265
b5f7418a,0.02447359822690487
13df7721,0.004312578588724136
76d8137b,0.029689088463783264
5684f9a0,0.0033146399073302746
f694253b,0.1720360964536667
b0507ac4,0.04890746250748634
7843b05a,0.03283432126045227
b0f321ca,0.057255033403635025
473aca2d,0.006754208821803331
c237aafe,0.011737318709492683
670a3e87,0.9992604851722717
1b8e9764,3.2105563150253147e-06
866477a0,0.9144476652145386
7d7b8346,0.05461690202355385
a3e80e82,0.0035374625585973263
eb199173,0.9921137094497681
9ee763b2,5.662110993398528e-07
5570b338,0.045265063643455505
b4ed4143,0.013403009623289108
d5713ee8,0.29417088627815247
7321cc37,0.16036337614059448
980df031,0.007105696946382523
8fbf7718,0.999996542930603
4187cccc,0.12367695569992065
e04791b4,0.04953840374946594
94aa89f9,0.10132308304309845
1bbb5e1c,0.4526248276233673
c75bc51f,0.9725303053855896
8ab791be,0.03475092723965645
01e907c9,8.88794893398881e-05
14b4658d,0.17042772471904755
0debe067,0.004797839559614658
f04f12c4,0.05889366939663887
3a9cd9c1,0.005381899420171976
c466dea9,0.9976949095726013
bd174bbe,0.22973661124706268
0b06101a,0.01505492627620697
8b4ff6c0,0.06192793324589729
dcf6fc96,0.0075221918523311615
5667afe2,0.0041086627170443535
22dd4cea,0.00020406066323630512
322a1461,0.4173661172389984
9303895f,0.010185942985117435
bba577f4,4.840396286454052e-06
54b3d053,0.6128551363945007
7517b1d2,0.07552611082792282
bdbc291f,0.017966225743293762
2cfa68de,0.9995050430297852
e9ba1d90,0.8776963353157043
037b468a,0.9971529245376587
d5917e8d,0.7571324706077576
e58c09ee,0.034571778029203415
742f0592,0.9954236149787903
cec40ab5,0.106377512216568
69a032d5,0.999963641166687
56e54895,0.999994158744812
04b4b85b,0.8166288733482361
c4f3f493,7.462173380190507e-05
8492002c,0.9885226488113403
fb5c88b0,0.005292503163218498
34967954,0.1517094075679779
15047c95,0.10997096449136734
f15c2aca,0.012896873988211155
5349e066,9.853528126768651e-07
c89447a6,0.09756369888782501
806cb219,0.019393423572182655
631b83e2,0.06001601368188858
e2fb192f,0.007713371887803078
7c5a220c,0.9974068999290466
eb69e65b,0.8856303095817566
e7dfe99c,0.808293879032135
5da4d5be,0.9282454252243042
37c01d92,0.023652317002415657
59934611,0.00013354804832488298
bfc10313,0.030899249017238617
2a413437,0.3959559202194214
8940d7d0,0.0010737793054431677
15f807a4,0.04351058229804039
66ec0f68,0.9999940395355225
c63a39c1,0.8419267535209656
daa7cd7d,0.9997686743736267
5d6ac086,1.2355470971670002e-05
bd388be5,1.9042536223423667e-05
0e903cc4,0.9999997615814209
2093be43,0.1493418961763382
03ba8825,0.16464243829250336
91ef2c66,0.7207452654838562
4bf24947,0.019955914467573166
29ae42c2,0.9997888207435608
a66e134c,0.03473922982811928
17341546,0.00026764097856357694
d7ad081c,2.2381294595419376e-09
50492347,3.1362767458631424e-06
28d8a600,0.05521835386753082
f3c20147,0.02443385124206543
8f01526b,7.66465236665681e-05
a196ac29,0.07953818142414093
74acdf08,0.06324645131826401
c768b8d5,0.8472177386283875
f7ebab0b,0.001296328497119248
6a92f05b,0.00738780852407217
b0813e42,0.07176049798727036
1459d0c2,0.3995687961578369
1f7a8b89,0.001781912986189127
daed0542,0.09194513410329819
cc09949a,0.07588078081607819
b9e0bedf,0.00011195874685654417
e481c09d,0.19966568052768707
5c128b70,0.012979497201740742
0860b896,0.9989659786224365
344d25f4,0.040726128965616226
1b06655e,0.01980857364833355
b2db8e62,0.008306114934384823
7d9b949d,0.44731375575065613
c4269422,0.6821733713150024
f71a14f5,1.3232637456894736e-06
365eddfe,6.262079841690138e-05
40bd3518,0.03128421679139137
32d337a2,0.14508503675460815
c54da146,0.04292275011539459
613f2911,0.04375525563955307
3390d391,0.07906800508499146
65d850ee,0.9964317083358765
1c640358,0.073065385222435
b47560f9,0.044660478830337524
9ca4072c,7.2419261414324865e-06
4ec47c40,0.02477656677365303
b1d4db47,0.07682770490646362
b1dfa6e9,0.0026819342747330666
80aa715e,0.04052576795220375
321c2947,0.30587971210479736
d69f7d74,0.017164107412099838
416cf08f,0.00043914723210036755
833fe6ea,0.11921747773885727
05d94298,0.03505055606365204
fbf936dc,0.07582046836614609
091688f9,0.30402904748916626
323ddb3b,0.03592964634299278
486e530f,0.004899032413959503
91c2290d,0.050301890820264816
79c3289d,0.05441766604781151
7328573b,0.16468177735805511
8edd84ac,0.9931433200836182
43b27e47,0.1862632781267166
0f8b621e,0.9745334982872009
e2f4e10b,0.005053345579653978
e33edd6e,0.0022264716681092978
5c712a8c,0.9797241687774658
f09dcb7a,0.02485959231853485
f85449f8,0.004458133596926928
fd03f270,1.453688558417099e-10
2558e771,0.06774364411830902
3fde99f4,0.986809492111206
49529fe6,0.015745265409350395
0e3eb3a9,7.42588599678129e-05
a468eac7,0.0572107695043087
de58bb57,5.71853782105336e-08
2a0e6277,0.013751177117228508
e01d9ed8,0.3897346556186676
a6ef2201,0.0035956657957285643
0d1572d4,2.5668314265203662e-05
b039c3e7,0.08069750666618347
7e57b119,0.9999982118606567
8805153d,0.034672368317842484
f3fa0370,0.24676072597503662
33498a42,0.001553692971356213
da4aaa24,0.9448446035385132
218650a5,0.10292944312095642
28c5065c,0.10551316291093826
d7885c34,5.333517805183874e-08
4a84f7cc,0.3663536310195923
8ebf3d48,0.6890077590942383
41473b25,0.20081953704357147
d3bea6df,0.04873822629451752
dd8e7a0c,0.9999997615814209
e363ef7a,0.03535812720656395
31b18ea2,0.8586448431015015
191ee06d,0.04134198650717735
be6f3de1,0.011871347203850746
59cb3d98,0.006310222204774618
c1ebcc95,0.008138604462146759
6bc02780,0.04195009544491768
efe23505,0.2075018584728241
ed6309e6,2.2640871975454502e-05
fd842df9,0.006558648310601711
fa41b19a,0.22988997399806976
47f482d2,0.00010397103324066848
67213ba2,0.054321590811014175
1812923e,0.05336325988173485
6b8a02a9,0.9594957232475281
9197eecd,0.06719587743282318
3871d16e,0.0057075005024671555
ef4fcbf1,0.0046192132867872715
0088109c,0.17913225293159485
82fc8399,0.00040806300239637494
4857f8fc,0.03728366643190384
dc0c7f3f,0.0678693875670433
d906e60b,0.03777225315570831
ab3bb2ba,0.9980089068412781
994249f3,0.0027182912454009056
8ddec462,2.621570956762298e-06
4fb84944,0.013720467686653137
aff51e4c,0.4465382993221283
fc69fc20,0.3179193437099457
1a710021,2.003862027777359e-05
6f10b840,0.08408885449171066
3d356e43,0.9850959181785583
7112e4b8,8.529014827729497e-09
324d5acf,0.10499373823404312
42565e2e,0.2116512656211853
ecedf92c,0.6448144912719727
350db7ba,0.15629349648952484
f52f7471,0.32309648394584656
7af42b83,0.0020374602172523737
2762f99b,0.04442327469587326
5c6c8d68,2.5376496068929555e-06
4fdd1966,0.13513152301311493
f933b27f,0.6489526033401489
d946d1ad,6.458075176851708e-07
c476aeac,0.02489038184285164
27863ae6,0.9356445074081421
ff4fcec1,1.4445743268254319e-08
9d1a306a,5.227997826295905e-05
6749cffd,0.0039017884992063046
b0d96c3a,0.006914242170751095
40f9f3fb,0.0035297139547765255
b53cf2b2,0.22160203754901886
ffb33e1a,0.007945018820464611
5e5be00b,0.07762137800455093
9893ba76,0.7321339845657349
28de815d,0.22095085680484772
8d5ee5e0,0.9995274543762207
f958290a,0.3836606740951538
ed43a445,0.00196726992726326
5c7ae324,0.001740451785735786
4159a595,0.9602879881858826
54bf79a7,0.09478598088026047
34d2aabb,0.05588117986917496
34dca467,0.7780622243881226
396f94dc,0.019521739333868027
b7c28d14,0.00033504399470984936
228cb989,0.05630103871226311
e5ce2adf,4.528691351879388e-05
567ba8c6,0.029313193634152412
b954fe5f,0.3583676218986511
5e8fbf7c,0.017817886546254158
6a3fd2a1,0.9212023615837097
c2b3e315,0.9732445478439331
997e491f,0.02087145671248436
b389a507,0.001242356956936419
273905de,0.05790747329592705
a8189eb1,4.4904907554155216e-05
5970c24b,0.27573198080062866
a030aef4,5.339227300282801e-07
d6eb3b9b,0.22846047580242157
5f0dcfd6,2.9268772777868435e-05
55ac6076,0.03803706541657448
cfd20abd,0.016389911994338036
cf40872a,0.43284872174263
f3b87adf,0.023112110793590546
846d1cf4,0.9995827078819275
5581a147,0.04951530322432518
1fbda448,0.45070186257362366
8fed202d,0.7907528877258301
2f16b551,0.00015790924953762442
c0d329f0,0.8551186323165894
f1086cc0,0.0013595730997622013
d3c596a9,0.992339015007019
ca1838db,0.9169458746910095
78c59614,2.8468389245972503e-06
d26d1d27,0.0004962298553436995
670c09c2,0.07635840028524399
f40fe2ce,0.000599012419115752
4930a79e,0.04831196740269661
b539c15a,0.06508757919073105
4a73eea0,0.05719906464219093
38d8c38c,0.9994931221008301
7db0e794,0.9729437232017517
ff2c2107,0.0009567879023961723
58813f19,0.00015099096344783902
37849cb3,0.00901250820606947
6736d143,0.007925566285848618
c234ddc1,0.9995445609092712
6c9e9f3d,0.04897336661815643
55b86f15,0.01186212059110403
fb4e6ce7,0.9765508770942688
3e4ee688,0.9951608777046204
4557372f,0.028098484501242638
53ee1496,0.06431383639574051
c8f44a9c,0.0008465778082609177
f8453e51,0.008792011067271233
c221d806,0.04206370562314987
1917e0b8,0.08046173304319382
4e1e286e,0.005821008235216141
94c48c3f,0.754334568977356
57a31ad6,0.04709041491150856
b1ace23a,0.42879173159599304
5b3c7cd9,0.03405793756246567
ea8fd8d3,0.7138395309448242
934113d5,0.1504558026790619
4fd8895e,0.09486889094114304
4ecd1394,0.06469065696001053
993559cc,0.9813170433044434
ce60ab37,0.987066924571991
f2540292,9.414859232492745e-05
eb4678c4,0.12225941568613052
ae39b068,0.10945393145084381
367f96d1,0.22566118836402893
1d247454,0.8349204659461975
fb8b83e7,0.4129224121570587
3da73f55,0.14199179410934448
7c2fb236,0.9099211096763611
5b508b76,0.02740544080734253
03c9a6a5,0.015602070838212967
f3c6183f,0.9991700649261475
87bd812d,0.00016327590856235474
d140ee70,0.9984070658683777
511c4677,0.15192729234695435
9ac2e662,0.08805467188358307
f26c92ce,0.012462123297154903
d713e511,0.99946528673172
a082d046,0.9974483251571655
41aa5516,0.011474350467324257
04599177,0.07781828194856644
3aa4edca,0.9030094146728516
48058f80,0.09969402104616165
4cb64901,0.9916159510612488
97d85017,0.07665544748306274
7e36e451,0.29640793800354004
c3f4a516,0.016639264300465584
83372bf0,3.21940824505873e-05
5c4ef9dd,0.03934478387236595
846062d6,0.07410378754138947
2bdeadef,0.012947929091751575
d849aa2d,0.06209201365709305
931a2a1f,0.13751311600208282
9ae9218e,0.09054592996835709
2d69ac3c,7.023100806691218e-06
b6afa61e,1.6884282558748964e-06
6082ab4e,0.9901553392410278
1cd51883,0.043422844260931015
2fddf3a3,9.153675637207925e-05
e8459824,0.033938564360141754
b797151d,0.007361168973147869
bd91dce5,0.667030394077301
75e2bcb5,0.036891017109155655
a376fd0a,0.28204429149627686
6f5eb5f4,0.025028208270668983
8717e74b,2.3489079126193246e-07
6b3a03ee,0.9953950047492981
ce19816c,0.004474531393498182
e57c64c5,0.02353072166442871
b4ff0572,0.9870997071266174
fa3ae2de,7.694201485719532e-05
af6f3ec8,0.05495249480009079
ad987f97,0.07890361547470093
1c0a1348,0.012590354308485985
b4fa54ba,0.0005282749189063907
b4d612d6,0.001069584279321134
fe13a2ed,0.050449203699827194
9a0cc030,0.10203076899051666
ac600f27,1.1003443489698839e-07
507f33ac,3.5341003012945293e-07
8a379e28,0.8905264735221863
19cac3e1,0.0016878711758181453
6adb2652,0.004065976478159428
8bfb77e0,0.002201758325099945
622be6e7,0.9929876923561096
1d16b4a7,0.0001345704513369128
4dadf295,3.301858305349015e-05
663cb650,0.010389108210802078
49b5c4c5,0.042514409869909286
8ba97042,0.0026047085411846638
765c9cd4,0.005239124409854412
30c6dad6,0.4135088324546814
53935ff1,0.8749752044677734
d891017c,0.48391619324684143
750f79d0,0.9999792575836182
e83fb225,0.9822551012039185
655672b5,0.02083294279873371
ee12c3fa,0.023202121257781982
1357bc30,0.9827423095703125
f32c1c34,0.9997875094413757
1394a22c,0.01820051483809948
bd050a4e,5.854595201526536e-06
bfa21223,0.0028997573535889387
a88ef63c,0.0020426928531378508
f726ad07,6.887571544211823e-07
b7c7ea94,0.013772948645055294
7fd7d4db,0.11836235225200653
e24b0508,0.04451926052570343
4952243f,4.428961347002769e-06
6415c2c4,2.5029470052118086e-08
9a5a34a0,0.03139173611998558
d5c41406,0.0005245145875960588
3b4c481d,0.006174514070153236
3a432359,0.09608536213636398
2c18c455,0.00031957324245013297
c35748b6,0.02233750745654106
3aa1c944,3.710664532263763e-05
0b5faf98,0.15545611083507538
12895e72,1.8780623634029325e-07
dcf3af40,0.7711430788040161
af83987c,2.5680073179046303e-08
be67d4ea,0.26293689012527466
7d247d6c,0.005030415952205658
218012d6,0.9920862317085266
35fd4d4f,0.8156136274337769
e50aea14,0.0035828975960612297
2cf3eb36,0.05317245423793793
9e97e069,0.0001839979668147862
8981bb60,4.470196657280212e-08
e6aa3bb1,0.01803019270300865
841f7b98,0.08484771102666855
2dd5583d,0.9141623377799988
31ca7cf2,0.0549917034804821
33551f78,0.012574098072946072
ffef5f6b,0.9839697480201721
e529b67b,0.05711746588349342
0f047a04,0.05162064731121063
6248644f,0.019189132377505302
eff904a0,0.588635265827179
2a6f1a43,4.599627118295757e-06
ab2cfec9,0.006319267675280571
ddf0092f,0.9994521737098694
de351321,0.03174237161874771
25ae78a0,5.502863587025786e-07
416a4b5e,0.08313866704702377
7be7e4cb,0.00437196297571063
70b2cc4e,0.0002738454204518348
62f23257,0.0006370709743350744
becb9167,0.00845316145569086
248be600,0.008905603550374508
8f94de6f,2.2258937804053858e-07
8a6019d6,0.06745916604995728
7728fb89,0.05275467038154602
d3318f72,0.06190932169556618
d868e6e0,0.1011301651597023
928e4e53,0.06566054373979568
1131590f,0.0006831637001596391
1fcc454f,0.9834766983985901
b8305510,8.327022442244925e-06
166c40bd,4.1147614829317725e-12
b0534140,0.00030060202698223293
249e4c89,3.3663445719867013e-06
6c9e6f61,0.1259116232395172
e3ad02c8,0.01799529232084751
04c2a2ec,0.12616801261901855
549e10e5,0.004901259671896696
d933dbee,2.626525383675471e-05
a69496d2,0.9603112936019897
f855188b,0.06867965310811996
07352389,0.055311448872089386
49240bc8,0.8968724608421326
ff3e8ff0,0.23640930652618408
c67f4cbb,0.12529422342777252
f85d27ca,0.007768621668219566
5665d192,0.9593839049339294
3a347875,0.0064675332978367805
7cff3028,0.030397189781069756
a703c3ed,0.1860085427761078
65721c03,0.061137136071920395
49c8985b,0.054690588265657425
fc8c92e6,0.9975268244743347
093d7527,0.02545519918203354
ae64bfb9,0.030641663819551468
e59fc3c4,6.787097390770214e-07
e6f8b007,0.8580347895622253
8d9f5bc6,0.061328060925006866
ff5f79b3,0.004992200993001461
4d226eeb,0.016640428453683853
fc8ddcc8,0.06149860844016075
ab05ef76,0.9999655485153198
f29007f0,0.0087486132979393
0b0a0510,0.9530065059661865
b2f60f2b,0.44802138209342957
b71252f5,0.06257441639900208
5d390f15,0.029319550842046738
d04f8a4b,0.09780915081501007
184fef88,0.8696042895317078
c93846ee,0.04339449107646942
5817c0d5,0.05611203983426094
63e04152,0.005800601094961166
f4c89a58,0.03544561192393303
d73a91e3,0.06911084800958633
8a3b2511,0.000660422258079052
2754ecc0,0.9996108412742615
efa896c6,0.00027213047724217176
0743d096,0.044650848954916
d6d7752f,0.0024101599119603634
e33ebe51,0.9116474390029907
8a4402d3,0.9547210931777954
789db6c0,0.026138870045542717
8a78651b,5.291156867315294e-06
14b7e1ab,0.04717586189508438
073fb21e,0.9949069619178772
3e1ef5fa,0.0955103263258934
0d8040b0,4.227501995046623e-05
ef949cb4,0.7502633929252625
f1a96ff2,2.8734004331454344e-07
be2831db,7.243661093525589e-05
8a7dbd6c,0.06771043688058853
3e0ea9fe,0.9822079539299011
f48dce9e,0.01926514506340027
b0ef1a0b,0.026802819222211838
c5a15e9c,0.9981192946434021
3b1ab71b,0.018805429339408875
4c773370,0.0002734743757173419
abcda93c,0.00013678139657713473
ddebee3a,0.6740428805351257
a2de72fb,0.2697206735610962
397c2364,0.006804320961236954
ef2e4487,0.19688758254051208
11e41902,0.006361562758684158
ae06a226,1.227392021974083e-05
cce0a21c,0.018130730837583542
fdf9388b,8.934915058489423e-06
babc69f4,0.10149607062339783
a18e083b,0.042122259736061096
d0884ed4,0.09787910431623459
87969da8,0.9491833448410034
43d224bd,0.06629873812198639
ec25a863,0.8614352345466614
673044a6,0.047912511974573135
297be918,0.7724893689155579
4d2b3486,0.000442744028987363
ac057464,0.03851346671581268
9fd950b7,0.6065332889556885
e8af891f,0.1971035897731781
ccac54a3,0.20402288436889648
558a9dae,0.016339223831892014
4e7f6b58,0.03895685821771622
59aad40d,0.015447024255990982
1251795e,0.015278351493179798
cc9d36f0,0.05013696104288101
72d21375,0.023850077763199806
38fcb341,0.019399717450141907
b07773ee,0.00788633432239294
84e732ca,0.9979560375213623
c105f30a,0.10354342311620712
18e00302,0.008947095833718777
dae7e4b2,3.1841576856095344e-05
b414e643,0.9998006224632263
44881632,4.515057078213758e-11
74ae8370,9.071173256991472e-10
e23a75ff,0.027909472584724426
5ff775a1,0.012448428198695183
9a21265c,0.9605886936187744
be48d3b2,0.0011073084315285087
97713122,0.005784712266176939
7eb27aaa,0.0018543449696153402
0337f56d,5.771832093159901e-06
2a5b260e,0.8536348342895508
acec835b,0.9993844032287598
1efa162f,0.013318090699613094
684c35fb,0.313678115606308
3569d95c,2.3780607705248258e-07
0cbe1e1a,0.011756272986531258
12a769be,0.9995043277740479
9a77fb44,0.9952119588851929
adac1bd2,0.9900336861610413
7b51f4b1,0.07681071013212204
8eba1f11,0.11297884583473206
1e4babf9,0.6596820950508118
dd418de9,0.0768793448805809
f62b1f47,0.0029053559992462397
cc221fc1,1.1766361240006518e-05
2fa61820,0.030627798289060593
38939bc9,1.2388328141099691e-09
69c027d3,1.6731891037125024e-06
ed76adcd,0.9809920191764832
47fa107b,0.09641467034816742
9e21b926,0.0005733785801567137
67a6868f,0.01629975624382496
63f4c3cc,4.2324310925323516e-05
54ccaea8,0.8232506513595581
5ad99e49,0.9977167844772339
56fec1bf,0.03804786503314972
e4fe118d,0.09026604145765305
b5095ceb,2.2782890027883695e-06
d160c943,0.09076283127069473
64fb3f33,0.9995664954185486
b3f23256,0.03411770612001419
